,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-04 05:00:00,3.66519683950871e-06,3.66519683950871e-06,3.66519683950871e-06,3.66519683950871e-06,3.55781815570881e-05,0.001253471840128,0.0013548417243012,0.0013548417243012,0.0013674812016993,0.0013968601943147,0.0016397725613276,0.0038178802505129,0.0066542586322559,0.0099908651078843,0.0142816670209309,0.0205480218855469,0.0314118416348154,0.0499451478268357,0.0927938979995669,0.0,0.0033075675,2022-04-04 05:00:00,307.64,317.270141425,-9.630141425000033,0,0
2022-04-04 06:00:00,0.0,0.0114187226698726,0.028472041831866,0.0411208798694276,0.0482506924292632,0.0558628429792957,0.0658630060404248,0.0784084724596539,0.0932310903903706,0.111073301053482,0.131024476352837,0.153101288627321,0.177281933399125,0.206618003558081,0.240604701144644,0.287471649864544,0.350980618701078,0.445409779983912,0.620857979902744,0.102795,0.15398470375,2022-04-04 06:00:00,335.6,384.113279925,-48.51327992499995,0,0
2022-04-04 07:00:00,0.201672863817042,0.293892662738646,0.358695100012219,0.419811051189114,0.479364817805998,0.538445282606582,0.594453518698868,0.651039102921265,0.709475906591655,0.768013910840057,0.831429147675739,0.898563552544119,0.971711045207192,1.05134804115869,1.1400753635835,1.24596323666533,1.37477245392457,1.5470004739445,1.82515753927743,0.811845,0.862462725,2022-04-04 07:00:00,370.15,351.53511905,18.614880949999986,1,1
2022-04-04 08:00:00,0.881379495005546,1.07458289455687,1.21009933919563,1.32610657704587,1.43238396112371,1.52826626089095,1.61758951895689,1.70583855361524,1.79210427938135,1.88103130018785,1.96970693350458,2.06246399460617,2.15773624872956,2.26372115718359,2.37995291474723,2.51086946425464,2.66425963557625,2.86487785108469,3.15314153030059,2.02768,1.94544678375,2022-04-04 08:00:00,377.92,172.9145702,205.0054298,1,1
2022-04-04 09:00:00,1.7269401974561,1.98963931364193,2.17155355999453,2.32009026786723,2.44974747853667,2.56548912900317,2.67563843577309,2.78326577399173,2.88782661586679,2.99176669788627,3.09494916353625,3.19978232429803,3.31125442161087,3.4272870726663,3.55412059078436,3.69244313171494,3.85991330377047,4.06394298205992,4.35850603440937,2.906985,3.023204675,2022-04-04 09:00:00,403.14,192.01288412500003,211.12711587499996,1,1
2022-04-04 10:00:00,2.51335804533476,2.81407035988459,3.0265957465123,3.19547594714898,3.34319422682006,3.47738328345754,3.59753297921049,3.71494684891456,3.82737977989659,3.93874671073092,4.05079870458869,4.16445171272729,4.27744010700008,4.39968678396173,4.53158043755407,4.67889018611622,4.84058084962704,5.04295948001093,5.33862296980044,3.797475,3.93427539875,2022-04-04 10:00:00,377.99,181.11866665,196.87133335000001,1,1
2022-04-04 11:00:00,3.15785938193191,3.50929785413775,3.75235347965772,3.94404087597245,4.10727826853317,4.25411298272797,4.3909532241577,4.51973423201421,4.64294064450566,4.76201285518071,4.87852914315122,4.99335803126435,5.11014441734704,5.23472755987481,5.36493906260823,5.50814909787692,5.66441729053846,5.85464391726016,6.1210698671361,4.14815,4.69909915125,2022-04-04 11:00:00,365.15,197.60901995,167.54098004999997,1,1
2022-04-04 12:00:00,3.1231816751255,3.51954622878055,3.78259397493853,3.99389638538064,4.17027220166571,4.32643561367948,4.47297322200537,4.60726164002255,4.73553735777969,4.86020340931095,4.9870159412016,5.11254592960605,5.2402538816772,5.36975815628349,5.50195122176329,5.64620482336461,5.81046171761882,6.0056097943233,6.26933857420021,4.070495,4.774327264375,2022-04-04 12:00:00,354.15,183.224639225,170.92536077499997,1,1
2022-04-04 13:00:00,2.69050911056305,3.05576348113531,3.31225903074741,3.51401508728379,3.68627264019381,3.84570041638982,3.98725052670513,4.11997540130093,4.24683337124183,4.37186951142206,4.49750766752842,4.62260802319278,4.74815879995926,4.8838315222792,5.02426037513619,5.17737351012556,5.34693480584544,5.55139573154775,5.83594357716553,3.6163,4.321535905,2022-04-04 13:00:00,326.48,233.0930944,93.3869056,1,1
2022-04-04 14:00:00,1.76922393604081,2.07556196120474,2.28960381809672,2.4587143003509,2.60911363103526,2.74413973212399,2.87078273652437,2.99284196122383,3.10736726097054,3.22615254161903,3.34151433469606,3.46131231636077,3.58271059337472,3.71133888056995,3.85260134542532,4.00347113705975,4.18330330148188,4.39802313213271,4.70942984007845,2.547365,3.2455145875,2022-04-04 14:00:00,308.95,404.1074999,-95.1574999,1,0
2022-04-04 15:00:00,0.756490036069403,0.965614675443864,1.1148912991822,1.24452235963969,1.35942632544126,1.46268285924602,1.56306896279618,1.66256383966311,1.75982913109803,1.85398403649383,1.95306590450075,2.05420381961028,2.15940477403604,2.27652605280676,2.40085602734835,2.54430511139216,2.70777559118648,2.91561207917318,3.23644153471463,1.83254,1.9315645925,2022-04-04 15:00:00,297.31,409.8899999,-112.57999990000002,1,0
2022-04-04 16:00:00,0.278597115614851,0.406384689609381,0.51157445026814,0.59928236281147,0.681859614311619,0.760459949653266,0.837315399315323,0.909046597144151,0.986211271694206,1.06385786902289,1.14219488608563,1.22426158359548,1.3134749711902,1.40970684748951,1.51577274068553,1.63800722205193,1.78971501534192,1.98626701557434,2.28200554500799,1.27112,1.1584320575,2022-04-04 16:00:00,298.31,409.889999875,-111.579999875,1,0
2022-04-04 17:00:00,0.0262910167962231,0.0785947607935218,0.114563577488284,0.14949462782461,0.190048099900027,0.234679266199827,0.281333929856808,0.329019360300746,0.379206771118245,0.433614962935142,0.489811695001265,0.554456940219041,0.624196219603138,0.701077205864959,0.789444802942599,0.895383986191977,1.0268762502729,1.1970253166638,1.47468931661184,0.607555,0.549955590625,2022-04-04 17:00:00,309.76,344.91648360000005,-35.15648360000006,0,0
2022-04-04 18:00:00,0.0,0.0,0.0015965891656462,0.0050639193477628,0.0054578141250677,0.0064757894344336,0.0106182014226452,0.0174458547679916,0.0261686968837427,0.0371613150537597,0.0497747872458724,0.066916225204893,0.0911810795585305,0.123851045989675,0.168821744277285,0.232206553416874,0.331839142471696,0.499935396122228,0.777302526779323,0.11653,0.122404205,2022-04-04 18:00:00,303.31,311.2837205,-7.973720500000013,1,0
2022-04-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091206886977976,0.107322560517083,8e-05,0.00018725,2022-04-04 19:00:00,319.63,401.049594675,-81.41959467499998,0,0
2022-04-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 20:00:00,372.01,329.5535099,42.456490099999996,0,1
2022-04-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 21:00:00,372.16,317.734608125,54.425391875,1,1
2022-04-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 22:00:00,345.27,370.287357025,-25.017357025000024,0,0
2022-04-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 23:00:00,341.1,281.951715625,59.148284375,1,1
2022-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005015,0.044137625,2022-04-05 00:00:00,313.03,170.80959402500002,142.22040597499995,1,1
2022-04-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-05 01:00:00,292.5,171.64208675,120.85791325,1,1
2022-04-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-05 02:00:00,271.64,174.703533525,96.93646647499997,1,1
2022-04-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-05 03:00:00,270.0,174.986764975,95.013235025,1,1
2022-04-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,2022-04-05 04:00:00,265.0,163.945695675,101.054304325,1,1
2022-04-05 05:00:00,9.89575479686934e-07,9.89575479686934e-07,9.89575479686934e-07,9.89575479686934e-07,1.00404016974282e-05,0.0007747583320228,0.0008364158439373,0.0008364158439373,0.0008430731400589,0.0008527491204196,0.0009096236687028,0.002533684185056,0.0050888200016235,0.0080306494202875,0.0120784784603978,0.0183782192384315,0.0300349946191263,0.0554057022272317,0.145581289947623,5e-05,0.0024958125,2022-04-05 05:00:00,264.25,149.0653528,115.1846472,0,1
2022-04-05 06:00:00,0.0,0.0016855898926373,0.0101606368641757,0.021270574938387,0.0282739481426078,0.0301421319489393,0.0340581028103669,0.0410631443881535,0.0504949114112336,0.0623625664053124,0.077711309656037,0.0938268151869441,0.113165302987319,0.135094836343632,0.162858964366597,0.199674424186971,0.25336720092759,0.336630878936001,0.499094247609181,0.01632,0.0954096775,2022-04-05 06:00:00,273.32,297.183709725,-23.863709725000035,1,0
2022-04-05 07:00:00,0.0597037673857691,0.130143063618672,0.170456275828005,0.203574609466326,0.24135266549543,0.283716950619169,0.324619910416276,0.367363852723995,0.40916905085193,0.455575144159044,0.504082140587627,0.555317010977443,0.613842679660018,0.678939371374816,0.753567538218904,0.842619166717243,0.951194015462703,1.09700028028938,1.33194992491365,0.27524,0.535360203125,2022-04-05 07:00:00,307.63,358.240212725,-50.610212725,1,0
2022-04-05 08:00:00,0.367561801426356,0.49041153650655,0.59087225252651,0.676978668134827,0.75182467960029,0.823577604646948,0.894351644757173,0.963822651496392,1.03294670744682,1.10360771155606,1.17664487724684,1.24944962674173,1.33243314160477,1.42171862609332,1.51856850404978,1.63121921691418,1.76916530647924,1.94826141755555,2.21974024830116,0.85863,1.179244510625,2022-04-05 08:00:00,288.36,376.230834725,-87.87083472500001,1,0
2022-04-05 09:00:00,0.765956498634057,0.951915187807691,1.08993383146448,1.20689238184601,1.30659960084475,1.40013397162231,1.49137765498289,1.57969269565526,1.66783650077316,1.75735081461666,1.84645156728245,1.9386990357463,2.03623914767705,2.14243252480857,2.25784602689387,2.3853677157555,2.53798425034598,2.73140887054893,3.02472548832798,1.451005,1.815389321875,2022-04-05 09:00:00,291.22,381.867625125,-90.64762512499999,1,0
2022-04-05 10:00:00,1.18828223645022,1.42909761685613,1.59990637281396,1.74302495657552,1.86664841221428,1.98240081118444,2.08756116408711,2.19443559195238,2.30019321789349,2.40670477329178,2.51547973715988,2.62415797488089,2.73479590924603,2.85639373127141,2.98361307903099,3.12778467595519,3.30633599559906,3.52555188813959,3.85545229245793,2.19669,2.444872035,2022-04-05 10:00:00,279.8,374.37128665,-94.57128664999999,1,0
2022-04-05 11:00:00,1.66353907249294,1.94701434847263,2.15176539096839,2.32317568269351,2.46939913538637,2.60510376906765,2.73619720405153,2.86024892491685,2.9836423197019,3.10661991641363,3.2311650524813,3.35417553740581,3.48702715837915,3.62468160040054,3.77392015050707,3.94388250715483,4.13980709440459,4.38077231253828,4.7434987947039,2.93694,3.151756754375,2022-04-05 11:00:00,261.96,396.527886375,-134.567886375,1,0
2022-04-05 12:00:00,2.20686085445906,2.55042378525016,2.79393863986741,2.99969974169721,3.17149701372611,3.32702305704743,3.47320679911081,3.60845414555332,3.74526206075317,3.87702564551902,4.01212350859319,4.14732820008138,4.28338617993626,4.43167563902851,4.58444975625949,4.7540631919842,4.94877164747115,5.18778090053199,5.51887331136466,3.03043,3.87433377,2022-04-05 12:00:00,258.36,356.26630375,-97.90630375,1,0
2022-04-05 13:00:00,2.35443939538388,2.70257260791352,2.95655905480597,3.15522640038914,3.32662816857083,3.47891562327045,3.61943855187651,3.76032056500562,3.89016592898759,4.01758286527145,4.15033866680052,4.28046198445788,4.41019560114249,4.55102139502633,4.69828452075135,4.85606460295542,5.04437277611403,5.26847321396302,5.58306366887777,2.90541,3.980030899375,2022-04-05 13:00:00,258.36,334.084517375,-75.724517375,1,0
2022-04-05 14:00:00,2.11905598792137,2.42206539115938,2.64730695136407,2.82623313527391,2.97895906695593,3.11792340636794,3.24695887014547,3.37226032483967,3.49021911115867,3.60857651786111,3.72532449294074,3.84230330880991,3.96590565822718,4.09546578465564,4.23447239671703,4.38582192979531,4.55754999355604,4.76984250342081,5.07590927757987,3.181295,3.58665769625,2022-04-05 14:00:00,228.26,246.669027875,-18.40902787500002,1,0
2022-04-05 15:00:00,1.33958696961077,1.59928325663156,1.77532027648105,1.92210278482123,2.04892979065771,2.16604940264237,2.27703519519328,2.38844107229455,2.4904778651472,2.59507410619228,2.69968789685645,2.80552277919348,2.91585214376913,3.03408184836769,3.1612960077934,3.30701666850652,3.47433067156069,3.68440477357616,3.99379911377906,3.18548,2.630339999375,2022-04-05 15:00:00,228.26,184.7176135,43.54238649999999,1,1
2022-04-05 16:00:00,0.627875916073066,0.82444316021961,0.964735880372791,1.07835943840194,1.1830743818062,1.27932031767179,1.3733713072438,1.46229600511639,1.55433791437644,1.64238919882718,1.73500967584752,1.83350093274278,1.93579310836457,2.04352145588522,2.16256300160141,2.29557547044166,2.45530335791003,2.66470899966659,2.97455149807057,2.60775,1.71636956625,2022-04-05 16:00:00,253.99,120.408800425,133.58119957500003,1,1
2022-04-05 17:00:00,0.130687831807098,0.223014620874806,0.294604884402169,0.364990844632757,0.433810208751293,0.499944859216456,0.565712377234868,0.632616521135965,0.700770954362347,0.770285718189142,0.843185521958157,0.921034103790545,1.00557688742544,1.09838119037292,1.2039049085337,1.32390608084238,1.468413354521,1.67052158338058,1.980200243963,1.32957,0.881971455625,2022-04-05 17:00:00,260.0,277.488898875,-17.488898875000018,1,0
2022-04-05 18:00:00,0.0,0.0014190154976682,0.0085941638449832,0.010210416506228,0.0144760305551808,0.0230511271445584,0.0350961043333975,0.0493904079619138,0.0653021918253461,0.0842923152382059,0.10903313752584,0.138893354716453,0.177604898613301,0.226290170799576,0.290583117353977,0.37562097522724,0.497447797973947,0.68469854302725,0.995903497659526,0.24734,0.213393875,2022-04-05 18:00:00,274.27,244.02370400000004,30.246295999999944,1,1
2022-04-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005605890297651,0.0323202442830618,0.177127823051968,0.001175,0.0010605,2022-04-05 19:00:00,285.4,358.07799752499994,-72.67799752499997,1,0
2022-04-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-05 20:00:00,328.9,368.736333825,-39.836333825,1,0
2022-04-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-05 21:00:00,360.0,251.400183875,108.59981612499999,1,1
2022-04-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-05 22:00:00,300.69,364.718759625,-64.02875962500002,0,0
2022-04-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-05 23:00:00,291.22,365.7114887,-74.49148869999999,1,0
2022-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061876,2022-04-06 00:00:00,280.5,341.9761605,-61.47616049999999,1,0
2022-04-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-06 01:00:00,278.11,274.9447125,3.1652875000000336,1,1
2022-04-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-06 02:00:00,275.45,223.8003501,51.649649899999986,1,1
2022-04-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-06 03:00:00,275.45,205.1003912,70.3496088,1,1
2022-04-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-06 04:00:00,275.45,221.18646965,54.263530349999996,0,1
2022-04-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0009479381064787,0.0009479381064787,0.0009479381064787,0.0009479381064787,0.0009479381064787,0.0012632694662535,0.0050996355404439,0.009716900577935,0.0155267766631345,0.0240661624742223,0.040869400584699,0.073518641546622,0.132125432946438,0.268328078101793,0.0,0.004243995,2022-04-06 05:00:00,275.45,240.823465425,34.626534574999994,0,1
2022-04-06 06:00:00,0.0030989126152013,0.0211079108060798,0.03887222356102,0.0497847383489263,0.0604445578296982,0.0704550571164676,0.0816377003987201,0.0946145777856571,0.109841302001355,0.126893089862441,0.145832271959192,0.166781687962188,0.190579874329556,0.21859796225218,0.252062119506302,0.295344560764379,0.355610138135339,0.450039232067704,0.635644045778747,0.107985,0.173579725,2022-04-06 06:00:00,275.45,285.817327,-10.367326999999989,0,0
2022-04-06 07:00:00,0.313787170384451,0.422598753130236,0.506383287602999,0.581616257833752,0.651475534883685,0.718206361526934,0.784118828162111,0.847705611547992,0.912114447688392,0.976813780633115,1.04489699849207,1.11606579026825,1.19407707592568,1.27899096434797,1.37550483477372,1.48604279376696,1.62413760763312,1.79972237322067,2.0760253339055,0.9417,1.07652211875,2022-04-06 07:00:00,290.92,196.4531446,94.46685540000001,1,1
2022-04-06 08:00:00,1.25367856256186,1.48021077318861,1.63823669241592,1.76581148117374,1.8834989227996,1.98605979070912,2.08504680832123,2.18194889665981,2.27578027629071,2.36872715077016,2.46212890454256,2.56004097398081,2.66440513812522,2.77524235727733,2.89409385428582,3.03036158154305,3.1943296969329,3.39353268453328,3.69154552370397,2.369095,2.4313311275,2022-04-06 08:00:00,350.0,174.942494475,175.057505525,1,1
2022-04-06 09:00:00,2.55916230005255,2.83773022164025,3.03804963353729,3.19431745590757,3.33359002270651,3.45398692753726,3.57134258650682,3.67847755908861,3.78396197737936,3.88849556405765,3.99200847620846,4.09852851019037,4.20789305358005,4.32302325087819,4.44706379057667,4.58225721007769,4.73902266408814,4.93562580444569,5.22250193816648,3.85233,3.904495794375,2022-04-06 09:00:00,379.48,193.452353825,186.02764617500003,1,1
2022-04-06 10:00:00,3.66224223952738,3.99695679896801,4.21802603701715,4.38912558174269,4.53099658115934,4.66231864595393,4.78473329750576,4.89374038330885,4.99897587987905,5.10243441436459,5.20709205219934,5.31115267475473,5.41561438103708,5.52561124122275,5.63689442308059,5.75954798568502,5.90064303187279,6.07200712599062,6.30476532030431,4.81272,5.0590288125,2022-04-06 10:00:00,281.64,95.278489475,186.36151052499997,1,1
2022-04-06 11:00:00,4.28583773182549,4.66416696534448,4.91049785197619,5.09382980470004,5.24726631081482,5.38100426930858,5.50458932768951,5.61766933232102,5.7239838605676,5.82473322073372,5.92384555663582,6.02206344210472,6.12236068808179,6.22055074846801,6.32251767525368,6.42705991659227,6.54256911793627,6.67471297726415,6.84600627113808,5.357045,5.72559731875,2022-04-06 11:00:00,252.0,90.2175453,161.78245470000002,1,1
2022-04-06 12:00:00,4.44443726203876,4.83992438952157,5.09335844932263,5.28403869474566,5.4456297018628,5.58625993892099,5.70914984732234,5.82444385153325,5.93153138043809,6.03090357014065,6.12785477316695,6.22401935318038,6.31704908165815,6.41065200126625,6.50701444867388,6.60635115904208,6.70893992352858,6.82618736949788,6.97817346932634,5.57602,5.90931805875,2022-04-06 12:00:00,252.0,103.848216775,148.151783225,1,1
2022-04-06 13:00:00,4.24055230139068,4.6214869195195,4.86875715230069,5.05735422607434,5.21602232417616,5.35239482035174,5.47989350263249,5.59685951926548,5.70622116461398,5.80886604911167,5.90821215260391,6.00572358447232,6.10279548861532,6.19835042780392,6.29730650873015,6.4019566066849,6.51212823283714,6.63976510775757,6.80608581805347,5.451395,5.691732725625,2022-04-06 13:00:00,242.0,174.32945080000002,67.67054919999998,1,1
2022-04-06 14:00:00,3.53881921078126,3.88188209802642,4.1191329354175,4.29226498290484,4.4403914026991,4.57165187198057,4.69802295963692,4.81259634867824,4.92303231524558,5.02569731610906,5.12751960258601,5.22737414101036,5.33069019809902,5.43920419713658,5.54848037161904,5.67326711649658,5.81027351820944,5.97664959785695,6.20638022589963,4.99886,4.967350966875,2022-04-06 14:00:00,236.94,174.49204625,62.44795375000001,1,1
2022-04-06 15:00:00,2.48619649606262,2.78854330256698,2.99319206649556,3.1609178452424,3.30745133175895,3.43774356187792,3.55846761852625,3.66909055944876,3.77595730240141,3.88227877059771,3.98994368225575,4.0971458230727,4.20791371599421,4.32540504226917,4.44898984565265,4.5840412097292,4.74007039820492,4.93060026258319,5.20691658621065,4.163885,3.87219938875,2022-04-06 15:00:00,242.0,130.178337675,111.821662325,1,1
2022-04-06 16:00:00,1.23910374335911,1.48948032479857,1.66332596008034,1.80574925794389,1.93299167681639,2.04983621185125,2.15538731994847,2.26209409403299,2.36696075176748,2.47142954045097,2.57840255126639,2.68365310585851,2.79511313854361,2.91077415821669,3.03588766283011,3.17950442805985,3.34918236854981,3.55692259445215,3.85453301070371,2.93986,2.51813806625,2022-04-06 16:00:00,251.43,209.79049405,41.63950595,1,1
2022-04-06 17:00:00,0.264116098144279,0.393038486605161,0.499768525328673,0.590476027725127,0.675187054374628,0.75551387262815,0.836169992466834,0.914196649399951,0.99620137433082,1.07841888559578,1.1627659849851,1.25248106774062,1.34888303083108,1.45251285662405,1.56857809319373,1.69922448407957,1.86147541081012,2.06233309721908,2.36829623852338,1.407745,1.185988895,2022-04-06 17:00:00,255.44,239.6306119,15.809388100000007,1,1
