,Total Activated Balancing Energy UP (MWh),Total Activated Balancing Energy Down (MWh),Total Activated Balancing Energy (MWh),Imbalance Price  (€/MWh),mFRR Price UP (€/MWh),mFRR Price Down (€/MWh),Uplift Account 1 (€/MWh),Uplift Account 2 (€/MWh),Uplift Account 3 (€/MWh),Unnamed: 13,Unnamed: 14
2022-05-04 06:45:00,158.48967,60.62732,97.86235,295.8482456,294.9,171.64,6.89176672,1.49177339,6.42937074,,
2022-05-04 07:00:00,158.75794,133.42198,25.33596,298.730515,298.4,171.64,7.42029407,2.79765909,4.04212751,,
2022-05-04 07:15:00,168.11594,121.56724,46.5487,329.0,329.0,171.64,7.84436692,2.77674773,15.66510203,,
2022-05-04 07:30:00,166.32392,130.115,36.20892,299.5999999,299.6,171.64,7.0782198,2.96704276,12.22942781,,
2022-05-04 07:45:00,167.63749,131.18647,36.45102,299.5999999,299.6,185.14,7.25139508,2.86962765,14.16192804,,
2022-05-04 08:00:00,63.19411,139.88177,-76.68766,58.51456593,309.7,198.79,7.31092907,3.92400498,6.07482241,,
2022-05-04 08:15:00,160.09074,126.25708,33.83366,310.0465138,309.9,0.0,8.23519952,4.04234314,19.14436511,,
2022-05-04 08:30:00,190.88708,143.34497,47.54211,310.9513555,310.9,0.0,8.54722649,4.40435399,31.34548421,,
2022-05-04 08:45:00,158.50366,160.53591,-2.03225,0.0,310.9,0.0,7.01398633,4.31284513,34.11352015,,
2022-05-04 09:00:00,253.93273,162.03909,91.89364,293.6999999,293.7,0.0,6.55539014,2.18605102,31.1625611,,
2022-05-04 09:15:00,228.94458,141.61655,87.32803,293.8999999,293.9,0.0,6.12641981,2.15822013,27.81867454,,
2022-05-04 09:30:00,217.64228,76.86914,140.77314,329.0,329.0,185.12,5.97289881,1.60533629,24.12334612,,
2022-05-04 09:45:00,180.68544,156.8779,23.80754,293.8999999,293.9,185.12,5.63689411,1.56026883,11.54790818,,
2022-05-04 10:00:00,145.93328,32.04384,113.88944,293.8737621,293.7,0.0,5.02564059,1.96570467,14.02179427,,
2022-05-04 10:15:00,139.75223,100.9741,38.77813,294.629425,293.7,6.31,5.01273086,1.95604396,19.99297238,,
2022-05-04 10:30:00,134.92443,109.35424,25.57019,293.7699681,293.7,168.08,5.41488223,2.49775917,9.02836865,,
2022-05-04 10:45:00,81.97887,76.45599,5.52288,295.4969307,295.1,171.64,4.69987978,2.44887519,4.94649332,,
2022-05-04 11:00:00,93.95969,81.39754,12.56215,293.4271127,293.4,171.64,4.55961936,0.85101247,10.72080389,,
2022-05-04 11:15:00,87.01744,96.0024,-8.98496,148.7264743,293.4,171.64,4.17693674,0.86051083,9.9251124,,
2022-05-04 11:30:00,86.88333,122.34896,-35.46563,153.3898575,293.4,171.64,4.253064,0.87801245,8.66424213,,
2022-05-04 11:45:00,114.357,134.25841,-19.90141,156.1727234,293.6,171.64,4.48904404,0.8861119,10.59852626,,
2022-05-04 12:00:00,158.36565,193.88671,-35.52106,131.1099999,329.0,131.11,4.23792778,1.15526673,18.00515268,,
2022-05-04 12:15:00,106.18704,142.01466,-35.82762,131.1099999,293.5,131.11,4.06466657,0.8732683,10.26813728,,
2022-05-04 12:30:00,138.1813,147.75955,-9.57825,131.1099999,294.7,131.11,4.10573945,1.03883033,15.56983066,,
2022-05-04 12:45:00,103.59236,147.36967,-43.77731,131.1099999,293.5,131.11,4.28468296,1.06671658,12.92251758,,
2022-05-04 13:00:00,95.1182,140.19341,-45.07521,131.1099999,293.5,131.11,4.24894863,1.28442965,10.46201713,,
2022-05-04 13:15:00,75.59868,118.82537,-43.22669,131.1099999,293.5,131.11,4.60189466,1.28378592,8.06963399,,
2022-05-04 13:30:00,71.73023,115.76381,-44.03358,131.1099999,293.5,131.11,4.45188111,1.09638147,8.34694888,,
2022-05-04 13:45:00,77.55174,138.25686,-60.70512,131.1099999,293.5,131.11,4.43339884,1.11212433,9.94798294,,
2022-05-04 14:00:00,68.16244,137.66179,-69.49935,131.1099999,293.5,131.11,4.43184617,0.9712894,8.01956788,,
2022-05-04 14:15:00,57.35513,137.00442,-79.64929,131.1099999,293.5,131.11,4.67188595,0.97210486,7.00381242,,
2022-05-04 14:30:00,52.5696,149.62674,-97.05714,131.0418623,293.5,131.11,4.72005409,1.13533109,6.49137328,,
2022-05-04 14:45:00,62.31195,147.21043,-84.89848,0.0,293.5,0.0,4.14138835,1.16110619,14.11314489,,
2022-05-04 15:00:00,74.66216,128.4523,-53.79014,131.1099999,293.5,131.11,4.58562087,1.11827635,8.20826024,,
2022-05-04 15:15:00,88.02237,122.26482,-34.24245,131.1099999,293.5,131.11,4.49877471,1.12673734,10.96208721,,
2022-05-04 15:30:00,95.67596,119.51426,-23.8383,131.1099999,293.5,131.11,4.58613748,1.27387928,12.23344874,,
2022-05-04 15:45:00,82.75104,114.98555,-32.23451,131.1099999,293.5,131.11,4.74716323,1.27886362,10.50686738,,
2022-05-04 16:00:00,63.33132,160.81725,-97.48593,0.0,293.5,0.0,4.514669,1.36289445,14.75260924,,
2022-05-04 16:15:00,97.94202,150.55625,-52.61423,131.1099999,293.5,131.11,5.18267313,1.36175164,12.46318476,,
2022-05-04 16:30:00,109.34913,72.54607,36.80306,293.5244202,293.5,131.11,6.18988653,2.51348844,9.25072107,,
2022-05-04 16:45:00,127.01594,63.07437,63.94157,295.4433578,293.5,131.11,6.20980203,2.50813927,6.64449165,,
2022-05-04 17:00:00,113.53078,109.87609,3.65469,293.5201094,293.5,131.11,5.56838669,1.76358461,23.34083166,,
2022-05-04 17:15:00,114.44029,123.04094,-8.60065,131.1099999,293.5,131.11,5.9063692,1.77102155,14.13009929,,
2022-05-04 17:30:00,134.77748,70.02589,64.75159,329.0,329.0,174.75,5.98854581,2.47501337,10.22968496,,
2022-05-04 17:45:00,162.57792,33.72622,128.8517,293.6999999,293.7,174.75,6.20122335,2.46598321,3.65880752,,
2022-05-04 18:00:00,128.85522,94.8559,33.99932,329.0,329.0,195.17,6.92030222,2.16664697,-2.49261118,,
2022-05-04 18:15:00,196.62324,69.91933,126.70391,295.4759616,294.9,195.17,7.3262685,2.16973647,0.27121215,,
2022-05-04 18:30:00,198.98109,54.2133,144.76779,294.8881781,294.1,195.17,7.16505768,2.63925932,-1.41915161,,
2022-05-04 18:45:00,248.71031,30.57856,218.13175,294.7756447,294.1,195.17,7.27305055,2.98073404,4.18641536,,
2022-05-04 19:00:00,249.94442,62.80112,187.1433,329.0,329.0,202.52,8.9840204,2.68921397,4.62093307,,
2022-05-04 19:15:00,239.99262,56.99934,182.99328,302.1999999,302.2,202.52,8.78254147,2.62992292,3.59306119,,
2022-05-04 19:30:00,257.59833,79.45428,178.14405,302.1999999,302.2,202.52,8.93698044,2.55340778,9.56900956,,
2022-05-04 19:45:00,281.86276,70.87464,210.98812,302.3696053,302.2,193.9,8.91516567,2.48664587,6.05307439,,
2022-05-04 20:00:00,258.09632,19.44985,238.64647,329.4569749,329.0,0.0,9.57937652,3.47828703,4.23160873,,
2022-05-04 20:15:00,265.19952,36.41512,228.7844,1000.0,1000.0,0.0,14.28522113,3.54843765,22.91120398,,
2022-05-04 20:30:00,242.85407,85.32154,157.53253,329.0,329.0,189.1,9.40184429,3.61003394,8.38467977,,
2022-05-04 20:45:00,195.6131,63.98991,131.62319,1000.0,1000.0,199.88,12.03706156,3.66331472,42.8194345,,
2022-05-04 21:00:00,195.59768,24.18654,171.41114,329.1325116,329.0,0.0,8.55373738,2.03600839,3.46013167,,
2022-05-04 21:15:00,181.64654,39.76385,141.88269,294.7091557,293.9,202.72,8.28201083,2.07136401,3.24629472,,
2022-05-04 21:30:00,188.71987,67.12939,121.59048,308.0715303,307.9,199.88,8.29711295,1.84600574,9.65663062,,
2022-05-04 21:45:00,130.74491,53.74886,76.99605,329.0,329.0,199.88,8.56290875,1.90102511,5.72432403,,
2022-05-04 22:00:00,205.10455,17.02057,188.08398,294.0734191,293.9,0.0,8.10355111,2.24203573,5.27480334,,
2022-05-04 22:15:00,212.22797,29.00136,183.22661,329.0,329.0,0.0,8.37782047,2.25013204,7.71490271,,
2022-05-04 22:30:00,192.75542,35.35702,157.3984,307.8899999,307.89,193.86,8.3923224,2.16694901,4.29792752,,
2022-05-04 22:45:00,166.6954,42.30274,124.39266,307.8899999,307.89,193.86,8.23284838,2.17998662,5.02202454,,
2022-05-04 23:00:00,273.46756,40.01796,233.4496,295.2214893,294.7,0.0,7.02380716,2.13001097,15.32882727,,
2022-05-04 23:15:00,243.59335,40.62198,202.97137,329.0,329.0,0.0,7.44354331,2.23299949,12.18882104,,
2022-05-04 23:30:00,183.43179,34.73551,148.69628,307.8999999,307.9,194.0,7.17857277,2.37576623,3.99100571,,
2022-05-04 23:45:00,148.54806,36.05723,112.49083,307.8999999,307.9,0.0,6.857427,2.43640217,11.90836196,,
2022-05-05 00:00:00,69.49892,62.03446,7.46446,275.8056152,0.0,174.59,7.21223313,0.42247009,-21.89779169,,
2022-05-05 00:15:00,67.53515,57.45888,10.07627,302.8999999,302.9,174.59,7.05046353,0.40070824,-19.34155701,,
2022-05-05 00:30:00,46.45314,58.13887,-11.68573,174.5899999,302.9,174.59,7.52604868,0.40926812,-11.3535463,,
2022-05-05 00:45:00,29.23517,57.18939,-27.95422,173.935979,302.89,174.59,7.3298328,0.41750074,-12.82836617,,
2022-05-05 01:00:00,128.60996,14.85106,113.7589,283.9835176,283.94,174.59,6.35938981,0.33491569,2.63085283,,
2022-05-05 01:15:00,122.11046,12.97852,109.13194,284.028187,283.94,174.59,6.61177918,0.33793908,1.77385892,,
2022-05-05 01:30:00,107.23211,27.42598,79.80613,283.9399999,283.94,160.82,6.61140682,0.33593267,1.65684218,,
2022-05-05 01:45:00,138.18429,56.98542,81.19887,284.6456705,283.94,160.82,6.63416556,0.33838693,5.69279939,,
2022-05-05 02:00:00,103.51246,39.21369,64.29877,283.9399999,283.94,160.82,6.76146891,0.29189901,8.76725805,,
2022-05-05 02:15:00,91.66476,48.11227,43.55249,295.6099999,295.61,160.82,6.71409555,0.27365372,2.3592785,,
2022-05-05 02:30:00,126.57213,31.32914,95.24299,295.6224813,295.61,184.8,6.5726541,0.33082465,1.68199063,,
2022-05-05 02:45:00,142.51561,27.13938,115.37623,295.6099999,295.61,194.8,6.64591516,0.31236158,0.18089007,,
2022-05-05 03:00:00,108.05288,35.44133,72.61155,295.610006,295.61,184.8,6.69338242,0.33896322,2.88046496,,
2022-05-05 03:15:00,114.13257,39.00479,75.12778,295.6439847,295.61,184.8,6.5472684,0.33822524,5.05690724,,
2022-05-05 03:30:00,90.11246,45.23837,44.87409,295.6099999,295.61,171.49,6.25670538,0.25353777,5.64951984,,
2022-05-05 03:45:00,91.254,55.14699,36.10701,295.61,295.61,171.49,6.14872259,0.33631159,5.5628803,,
2022-05-05 04:00:00,108.76822,78.17447,30.59375,295.6661993,295.61,171.49,6.39068979,0.36457536,8.73287591,,
2022-05-05 04:15:00,101.35843,74.07685,27.28158,295.6229971,295.61,171.49,6.15361314,0.35832785,8.90589896,,
2022-05-05 04:30:00,125.80392,60.83395,64.96997,295.6362202,295.61,171.49,6.39920254,0.36111747,6.62478835,,
2022-05-05 04:45:00,128.24161,39.8036,88.43801,295.6099999,295.61,171.49,6.23033698,0.35334136,4.77652454,,
2022-05-05 05:00:00,152.9901,70.41555,82.57455,295.6099999,295.61,171.49,6.03747608,0.42149814,11.77358462,,
2022-05-05 05:15:00,148.04774,83.20834,64.8394,295.6099999,295.61,171.49,5.98135924,0.41631508,15.95474736,,
2022-05-05 05:30:00,132.38988,59.73945,72.65043,295.6099999,295.61,171.49,5.92729321,0.60773279,6.74005995,,
2022-05-05 05:45:00,147.4751,58.7639,88.7112,295.7328482,295.61,171.49,5.77741599,0.5950878,7.1759769,,
2022-05-05 06:00:00,118.71116,78.68559,40.02557,295.6099999,295.61,174.59,6.35462025,0.51749745,4.12271307,,
2022-05-05 06:15:00,118.64279,45.69648,72.94631,287.1363283,283.94,174.59,6.58001028,0.49146513,4.47479985,,
2022-05-05 06:30:00,128.56264,53.86328,74.69936,293.5540108,293.41,174.59,6.32686023,0.59478117,5.0623123,,
2022-05-05 06:45:00,119.29043,51.98218,67.30825,285.8426889,283.94,174.59,6.05982126,0.58507613,7.99011045,,
2022-05-05 07:00:00,143.24105,44.22246,99.01859,310.0013823,310.0,149.49,6.950798,1.57489086,3.66706452,,
2022-05-05 07:15:00,142.01401,43.41912,98.59489,295.2146374,295.21,149.49,7.61523197,1.52252595,5.11381199,,
2022-05-05 07:30:00,112.11865,51.90286,60.21579,293.7793916,293.71,149.49,6.59134976,1.52363315,7.68594645,,
2022-05-05 07:45:00,89.77635,52.68871,37.08764,287.410081,285.2,149.49,6.80302037,1.48060341,7.47381247,,
2022-05-05 08:00:00,118.854,44.54223,74.31177,310.0408391,310.0,149.49,5.97110545,0.4779938,4.1729987,,
2022-05-05 08:15:00,107.47971,49.0379,58.44181,295.5842,295.42,149.49,5.77209843,0.47096286,6.56387699,,
2022-05-05 08:30:00,88.42711,67.01043,21.41668,293.7600356,293.62,149.49,5.65325655,0.60815064,8.15071183,,
2022-05-05 08:45:00,87.60543,94.79544,-7.19001,128.4286584,283.94,149.49,5.85809775,0.60533955,9.84379311,,
2022-05-05 09:00:00,102.02732,64.18809,37.83923,315.1099999,315.11,151.09,5.90849981,1.49700924,7.4627719,,
2022-05-05 09:15:00,107.66031,59.45451,48.2058,295.91001,295.91,151.09,5.60395363,1.63148759,6.46346283,,
2022-05-05 09:30:00,74.11602,81.20142,-7.0854,149.5401215,295.91,151.09,5.11919744,1.16781538,7.46358859,,
2022-05-05 09:45:00,48.09388,76.719,-28.62512,150.4808566,295.91,151.09,5.01240038,1.13174843,4.94965797,,
2022-05-05 10:00:00,65.53052,44.50376,21.02676,300.0902445,295.91,151.09,5.56130077,2.39762585,6.07350898,,
2022-05-05 10:15:00,53.84706,48.12588,5.72118,299.0081198,296.61,151.09,5.40100424,2.40595564,4.46995732,,
2022-05-05 10:30:00,63.10198,61.54742,1.55456,299.477366,296.61,151.09,5.96604449,2.36687087,6.54663164,,
2022-05-05 10:45:00,50.88446,64.53585,-13.65139,151.0899999,296.61,151.09,4.44615512,2.36020309,4.92363451,,
2022-05-05 11:00:00,49.00194,45.08467,3.91727,298.2894434,296.61,151.09,5.65552865,2.04244488,6.19747155,,
2022-05-05 11:15:00,55.04945,54.51147,0.53798,297.462844,296.61,151.09,5.13092867,2.02287057,5.93720022,,
2022-05-05 11:30:00,53.74013,43.54804,10.19209,297.3361487,296.61,151.09,5.30877156,1.73111785,4.09452958,,
2022-05-05 11:45:00,49.17967,46.84757,2.3321,296.9803955,296.61,151.09,5.12518629,1.73553471,4.69844047,,
2022-05-05 12:00:00,46.2196,39.07075,7.14885,296.684899,296.61,171.49,5.07512851,2.13675261,4.27267618,,
2022-05-05 12:15:00,69.2688,55.17254,14.09626,297.2515461,296.61,171.49,5.04666597,2.13029315,4.49039841,,
2022-05-05 12:30:00,51.26218,37.57111,13.69107,297.0510032,296.61,171.49,5.28503365,2.34925461,3.72435817,,
2022-05-05 12:45:00,48.15626,40.53745,7.61881,296.829154,296.61,171.49,5.12946859,2.17726816,3.32073435,,
2022-05-05 13:00:00,50.14334,16.96306,33.18028,296.66476,296.61,0.0,4.69371197,1.27938745,3.58133703,,
2022-05-05 13:15:00,50.40987,15.71666,34.69321,296.9851477,296.61,0.0,5.09465672,1.30140304,3.35605651,,
2022-05-05 13:30:00,50.07825,24.62033,25.45792,296.7657649,296.61,168.83,4.80755992,1.50427984,2.45124514,,
2022-05-05 13:45:00,46.5105,28.76465,17.74585,297.1055374,296.61,168.83,5.02942667,1.53556936,2.3484623,,
2022-05-05 14:00:00,46.23556,18.89242,27.34314,297.3815541,296.61,0.0,4.54512041,1.47028702,5.12603622,,
2022-05-05 14:15:00,61.11065,11.99854,49.11211,297.7621057,296.61,0.0,4.8362858,1.48117466,3.34311877,,
2022-05-05 14:30:00,84.71486,11.64503,73.06983,297.3353,296.61,0.0,4.8524746,1.47528621,3.12342514,,
2022-05-05 14:45:00,108.82708,21.47981,87.34727,296.8016592,296.61,0.0,4.92802772,1.49738681,4.58913475,,
2022-05-05 15:00:00,118.07984,92.29213,25.78771,296.626045,296.61,171.49,5.0467183,1.55960224,11.58919487,,
2022-05-05 15:15:00,107.43049,63.89568,43.53481,297.3435229,296.61,171.49,5.39398632,1.57236311,6.57060029,,
2022-05-05 15:30:00,118.1509,48.04137,70.10953,297.9452723,296.61,171.49,5.30069022,2.24554521,5.16334449,,
2022-05-05 15:45:00,134.87577,41.3586,93.51717,315.2077745,315.11,171.49,5.42857563,2.24898624,4.7656584,,
2022-05-05 16:00:00,94.10085,96.0321,-1.93125,143.9151278,296.61,151.09,5.16216961,1.86287246,11.34537289,,
2022-05-05 16:15:00,129.83983,79.70518,50.13465,297.625241,296.61,171.49,5.86101019,1.97841106,8.94578593,,
2022-05-05 16:30:00,118.60923,21.76661,96.84262,315.1539222,315.11,174.59,6.57095443,3.52994001,1.48108104,,
2022-05-05 16:45:00,158.41062,17.08229,141.32833,298.4350015,296.61,174.59,6.16801797,3.61462842,1.82781743,,
2022-05-05 17:00:00,109.19567,80.96601,28.22966,298.1097412,296.81,164.95,5.81471116,2.79913803,8.31145724,,
2022-05-05 17:15:00,142.85219,65.80246,77.04973,297.9938527,295.91,164.95,5.8491007,2.77563169,7.05954177,,
2022-05-05 17:30:00,149.85609,21.61517,128.24092,315.2011564,315.11,174.59,6.05716049,5.39862705,2.56111769,,
2022-05-05 17:45:00,174.0059,16.91509,157.09081,297.8446429,295.91,174.59,6.29055612,5.34641957,0.76184943,,
2022-05-05 18:00:00,132.49843,88.06908,44.42935,296.81217,296.81,174.59,6.58878123,2.26849623,10.69343749,,
2022-05-05 18:15:00,147.93095,69.04944,78.88151,295.9099999,295.91,148.49,7.34453226,2.27512141,9.09267183,,
2022-05-05 18:30:00,143.77309,43.97552,99.79757,295.9099999,295.91,193.69,7.03190882,3.61831688,3.69628176,,
2022-05-05 18:45:00,186.90792,40.09581,146.81211,315.1099999,315.11,193.69,7.11834934,3.53316892,3.69612057,,
2022-05-05 19:00:00,127.09163,96.87278,30.21885,315.1099999,315.11,146.69,8.8009501,4.63343016,8.96396491,,
2022-05-05 19:15:00,166.74031,92.7948,73.94551,314.2899999,314.29,146.69,9.15600468,4.71179431,10.70562855,,
2022-05-05 19:30:00,152.78772,43.41143,109.37629,314.2899999,314.29,149.49,9.38920846,4.3383067,3.83459953,,
2022-05-05 19:45:00,177.67125,30.20617,147.46508,314.2899999,314.29,149.49,9.00604184,4.49595557,3.52630326,,
2022-05-05 20:00:00,160.73542,35.79973,124.93569,324.5299999,324.53,0.0,9.14444751,5.68101464,8.05554054,,
2022-05-05 20:15:00,150.50326,39.46041,111.04285,323.6299999,323.63,0.0,8.92093707,5.51288324,8.01679949,,
2022-05-05 20:30:00,120.7108,44.32779,76.38301,323.6299999,323.63,0.0,8.8881112,5.71103261,10.74714236,,
2022-05-05 20:45:00,87.86129,40.35322,47.50807,323.6299999,323.63,0.0,9.00459107,5.92281715,10.93108138,,
2022-05-05 21:00:00,178.50085,60.12026,118.38059,296.3532998,295.91,149.49,8.33653995,1.94922754,8.17579518,,
2022-05-05 21:15:00,162.90287,71.20447,91.6984,315.1099999,315.11,149.49,8.61315631,1.96949826,8.75037448,,
2022-05-05 21:30:00,147.72878,90.49012,57.23866,295.910087,295.91,149.49,8.86963292,2.07075294,10.71270394,,
2022-05-05 21:45:00,92.56982,77.63429,14.93553,295.9099999,295.91,149.49,7.90774216,2.06576755,8.42715384,,
2022-05-05 22:00:00,143.67595,52.5385,91.13745,315.3485877,315.0,175.88,7.92804927,5.15018591,7.45964107,,
2022-05-05 22:15:00,136.01402,34.64799,101.36603,315.5392116,315.11,195.0,7.88541388,5.00935256,4.23808201,,
2022-05-05 22:30:00,121.013,56.43995,64.57305,315.0803756,315.0,174.59,6.88093599,4.11408787,5.56350513,,
2022-05-05 22:45:00,88.77353,62.93656,25.83697,315.0,315.0,174.59,6.7045411,4.2419871,7.09647767,,
2022-05-05 23:00:00,171.75775,65.93361,105.82414,315.2640766,315.0,174.59,6.60873009,2.96229452,10.53368594,,
2022-05-05 23:15:00,152.78837,55.79526,96.99311,315.3142538,315.0,174.59,6.34881316,2.93632101,7.047904,,
2022-05-05 23:30:00,142.95794,67.52308,75.43486,315.0,315.0,160.82,6.45294833,2.70494834,8.90992358,,
2022-05-05 23:45:00,132.49847,73.44383,59.05464,315.0,315.0,160.82,6.48817851,2.61505898,10.16857932,,
2022-05-06 00:00:00,46.14683,47.5337,-1.38687,145.2,277.87,145.2,6.89404633,0.78313982,2.77661167,,
2022-05-06 00:15:00,58.87845,35.63915,23.2393,278.4650477,277.87,175.32,6.94852734,0.78412596,-3.54785013,,
2022-05-06 00:30:00,62.76582,30.065,32.70082,279.5884758,277.87,175.32,6.79183981,0.75542453,1.39529931,,
2022-05-06 00:45:00,53.08395,38.96605,14.1179,278.0318195,277.87,175.32,6.93685705,0.778998,3.05680906,,
2022-05-06 01:00:00,46.90298,15.06564,31.83734,281.8542621,277.87,175.32,7.16229428,0.7943284,-5.03869112,,
2022-05-06 01:15:00,103.68712,9.89953,93.78759,296.1082312,295.97,175.32,7.3565828,0.99047532,1.19952996,,
2022-05-06 01:30:00,62.18709,24.8441,37.34299,317.2099998,317.21,175.32,7.37474603,0.75597822,2.94565276,,
2022-05-06 01:45:00,59.6564,28.35896,31.29744,279.7598631,277.87,175.32,7.28698076,0.75784118,3.10490421,,
2022-05-06 02:00:00,84.19713,2.99492,81.20221,297.6216906,297.27,0.0,7.97741496,0.84406256,-2.34914801,,
2022-05-06 02:15:00,63.88784,2.16869,61.71915,297.6815977,297.17,0.0,8.26410334,0.85184904,0.35099726,,
2022-05-06 02:30:00,75.61827,35.82314,39.79513,295.4312853,295.37,175.32,7.76493547,1.24994498,3.73425792,,
2022-05-06 02:45:00,95.86835,32.53835,63.33,297.3260736,297.17,175.32,7.69640955,1.23174534,4.99238618,,
2022-05-06 03:00:00,98.29866,10.61272,87.68594,317.2099999,317.21,0.0,8.40745825,0.7366589,4.59844777,,
2022-05-06 03:15:00,63.1314,16.17736,46.95404,295.4895018,295.37,0.0,7.94482882,0.74104446,5.75934228,,
2022-05-06 03:30:00,68.90084,13.86566,55.03518,295.5671128,295.37,0.0,8.1465025,0.93953315,4.63896055,,
2022-05-06 03:45:00,77.23918,17.6389,59.60028,297.3047237,297.27,0.0,8.1342356,0.93588533,6.67554691,,
2022-05-06 04:00:00,83.72861,12.54085,71.18776,317.2099999,317.21,0.0,8.63797437,0.837539,4.82102265,,
2022-05-06 04:15:00,105.43656,7.71306,97.7235,297.5150305,297.17,0.0,8.55292815,0.81743478,1.93451923,,
2022-05-06 04:30:00,129.24334,10.64676,118.59658,317.2099999,317.21,194.0,8.62962361,0.657161,0.99963632,,
2022-05-06 04:45:00,84.54926,11.74094,72.80832,295.9827074,295.37,194.0,8.37132193,0.66841922,0.77451197,,
2022-05-06 05:00:00,106.56781,22.91318,83.65463,295.4187589,294.87,175.32,8.5749203,1.80273535,1.27456014,,
2022-05-06 05:15:00,105.83244,22.98046,82.85198,295.4284295,294.87,175.32,8.46525236,1.79100792,1.46378706,,
2022-05-06 05:30:00,97.96981,8.93714,89.03267,295.1673165,294.87,0.0,8.57849895,2.29319602,3.12265899,,
2022-05-06 05:45:00,116.80094,16.70225,100.09869,297.2704032,297.27,0.0,8.08762173,2.38545821,3.92058406,,
2022-05-06 06:00:00,96.89192,57.23168,39.66024,297.2853516,297.27,141.47,7.62819435,3.27915013,7.46408964,,
2022-05-06 06:15:00,103.43652,43.92161,59.51491,296.4279173,296.37,141.47,7.18665415,3.12341344,7.43086957,,
2022-05-06 06:30:00,111.83488,56.60311,55.23177,297.2699999,297.27,175.32,7.29694941,3.25712317,4.85821114,,
2022-05-06 06:45:00,174.72608,59.46595,115.26013,297.3768481,296.37,175.32,6.9909577,3.28335183,8.89626817,,
2022-05-06 07:00:00,178.45509,20.52275,157.93234,317.2099999,317.21,0.0,6.72840848,3.17763362,4.46853879,,
2022-05-06 07:15:00,156.10062,23.79668,132.30394,305.0899999,305.09,0.0,7.35562823,3.11638357,5.21599826,,
2022-05-06 07:30:00,140.87111,19.27641,121.5947,305.9899999,305.99,0.0,6.29532487,3.29351601,5.93334539,,
2022-05-06 07:45:00,124.74356,31.11567,93.62789,305.9899999,305.99,0.0,6.25338854,3.25371147,7.44537808,,
2022-05-06 08:00:00,211.96482,30.10925,181.85557,319.2399999,319.24,0.0,5.9424921,1.46546018,7.17382461,,
2022-05-06 08:15:00,173.36196,27.41448,145.94748,318.3399999,318.34,0.0,5.71459328,1.44305048,6.98947394,,
2022-05-06 08:30:00,189.25746,39.7608,149.49666,319.2399999,319.24,175.32,5.50115748,0.9671785,2.9204403,,
2022-05-06 08:45:00,196.65343,35.13652,161.51691,319.2399999,319.24,175.32,5.64020359,1.00772747,4.34869527,,
2022-05-06 09:00:00,260.7823,8.72936,252.05294,315.0002952,315.0,0.0,5.00329366,1.40376273,2.98401738,,
2022-05-06 09:15:00,255.28646,5.23796,250.0485,315.0014347,315.0,0.0,5.5328057,1.35893537,1.37344377,,
2022-05-06 09:30:00,275.40435,24.55796,250.84639,306.6070564,306.25,172.19,5.26154867,1.32262199,2.53649946,,
2022-05-06 09:45:00,258.83637,31.50279,227.33358,317.2099999,317.21,172.19,5.60672187,1.32485525,4.10847412,,
2022-05-06 10:00:00,286.11126,6.60296,279.5083,297.4423732,297.27,0.0,5.4118176,0.66413176,-0.14743162,,
2022-05-06 10:15:00,295.78005,7.33528,288.44477,297.2699999,297.27,0.0,5.52147466,0.65505163,-0.41511889,,
2022-05-06 10:30:00,272.48346,12.10937,260.37409,317.2099999,317.21,0.0,5.57842198,1.72068091,2.15313795,,
2022-05-06 10:45:00,239.64577,12.08344,227.56233,297.2699999,297.27,0.0,5.31243688,1.7084772,1.37068066,,
2022-05-06 11:00:00,232.16229,12.9834,219.17889,297.9107216,297.27,145.2,6.05151252,1.53708607,2.48049484,,
2022-05-06 11:15:00,239.40127,12.94532,226.45595,315.001071,315.0,145.2,5.90441593,1.52322442,1.02331072,,
2022-05-06 11:30:00,207.56662,2.77563,204.79099,315.0011217,315.0,0.0,6.31595548,1.33442497,0.59340014,,
2022-05-06 11:45:00,191.1788,10.90248,180.27632,315.0005979,315.0,0.0,6.90563863,1.35058023,0.03013725,,
2022-05-06 12:00:00,189.53519,29.21852,160.31667,315.0009492,315.0,0.0,7.17665594,1.91603302,6.98149844,,
2022-05-06 12:15:00,168.4123,25.84052,142.57178,315.0011355,315.0,0.0,7.37400991,2.00494247,5.41044778,,
2022-05-06 12:30:00,179.95414,22.98518,156.96896,317.2099999,317.21,0.0,6.29422484,2.02175682,5.3626317,,
2022-05-06 12:45:00,147.45894,34.89513,112.56381,315.0000389,315.0,0.0,6.26629733,2.03977241,7.36265301,,
2022-05-06 13:00:00,170.79905,28.00437,142.79468,315.0005353,315.0,0.0,6.32257566,1.85641322,7.30453862,,
2022-05-06 13:15:00,159.09689,32.83256,126.26433,315.0004304,315.0,0.0,5.96384545,1.87398917,7.20153364,,
2022-05-06 13:30:00,151.75835,32.66118,119.09717,315.000807,315.0,0.0,6.11494074,1.91230331,7.15598935,,
2022-05-06 13:45:00,144.69485,33.09473,111.60012,315.0003221,315.0,0.0,5.95804416,1.95201883,7.21761637,,
2022-05-06 14:00:00,174.82167,30.81969,144.00198,506.2499999,506.25,165.8,8.21516458,1.9301343,9.41619119,,
2022-05-06 14:15:00,195.19182,23.18525,172.00657,506.2499999,506.25,0.0,8.14671335,1.94691734,9.30395835,,
