"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"78","2022-04-04 05:00:00",3.66519683950871e-06,3.66519683950871e-06,3.66519683950871e-06,3.66519683950871e-06,3.55781815570881e-05,0.00125347184012803,0.00135484172430121,0.00135484172430121,0.00136748120169937,0.0013968601943147,0.00163977256132761,0.00381788025051295,0.00665425863225593,0.00999086510788435,0.0142816670209309,0.0205480218855469,0.0314118416348154,0.0499451478268357,0.0927938979995669,0,0.0033075675
"79","2022-04-04 06:00:00",0,0.0114187226698726,0.028472041831866,0.0411208798694276,0.0482506924292632,0.0558628429792957,0.0658630060404248,0.0784084724596539,0.0932310903903706,0.111073301053482,0.131024476352837,0.153101288627321,0.177281933399125,0.206618003558081,0.240604701144644,0.287471649864544,0.350980618701078,0.445409779983912,0.620857979902744,0.102795,0.15398470375
"80","2022-04-04 07:00:00",0.201672863817042,0.293892662738646,0.358695100012219,0.419811051189114,0.479364817805998,0.538445282606582,0.594453518698868,0.651039102921265,0.709475906591655,0.768013910840057,0.831429147675739,0.898563552544119,0.971711045207192,1.05134804115869,1.1400753635835,1.24596323666533,1.37477245392457,1.5470004739445,1.82515753927743,0.811845,0.862462725
"81","2022-04-04 08:00:00",0.881379495005546,1.07458289455687,1.21009933919563,1.32610657704587,1.43238396112371,1.52826626089095,1.61758951895689,1.70583855361524,1.79210427938135,1.88103130018785,1.96970693350458,2.06246399460617,2.15773624872956,2.26372115718359,2.37995291474723,2.51086946425464,2.66425963557625,2.86487785108469,3.15314153030059,2.02768,1.94544678375
"82","2022-04-04 09:00:00",1.7269401974561,1.98963931364193,2.17155355999453,2.32009026786723,2.44974747853667,2.56548912900317,2.67563843577309,2.78326577399173,2.88782661586679,2.99176669788627,3.09494916353625,3.19978232429803,3.31125442161087,3.4272870726663,3.55412059078436,3.69244313171494,3.85991330377047,4.06394298205992,4.35850603440937,2.906985,3.023204675
"83","2022-04-04 10:00:00",2.51335804533476,2.81407035988459,3.0265957465123,3.19547594714898,3.34319422682006,3.47738328345754,3.59753297921049,3.71494684891456,3.82737977989659,3.93874671073092,4.05079870458869,4.16445171272729,4.27744010700008,4.39968678396173,4.53158043755407,4.67889018611622,4.84058084962704,5.04295948001093,5.33862296980044,3.797475,3.93427539875
"84","2022-04-04 11:00:00",3.15785938193191,3.50929785413775,3.75235347965772,3.94404087597245,4.10727826853317,4.25411298272797,4.3909532241577,4.51973423201421,4.64294064450566,4.76201285518071,4.87852914315122,4.99335803126435,5.11014441734704,5.23472755987481,5.36493906260823,5.50814909787692,5.66441729053846,5.85464391726016,6.1210698671361,4.14815,4.69909915125
"85","2022-04-04 12:00:00",3.1231816751255,3.51954622878055,3.78259397493853,3.99389638538064,4.17027220166571,4.32643561367948,4.47297322200537,4.60726164002255,4.73553735777969,4.86020340931095,4.9870159412016,5.11254592960605,5.2402538816772,5.36975815628349,5.50195122176329,5.64620482336461,5.81046171761882,6.0056097943233,6.26933857420021,4.070495,4.774327264375
"86","2022-04-04 13:00:00",2.69050911056305,3.05576348113531,3.31225903074741,3.51401508728379,3.68627264019381,3.84570041638982,3.98725052670513,4.11997540130093,4.24683337124183,4.37186951142206,4.49750766752842,4.62260802319278,4.74815879995926,4.8838315222792,5.02426037513619,5.17737351012556,5.34693480584544,5.55139573154775,5.83594357716553,3.6163,4.321535905
"87","2022-04-04 14:00:00",1.76922393604081,2.07556196120474,2.28960381809672,2.4587143003509,2.60911363103526,2.74413973212399,2.87078273652437,2.99284196122383,3.10736726097054,3.22615254161903,3.34151433469606,3.46131231636077,3.58271059337472,3.71133888056995,3.85260134542532,4.00347113705975,4.18330330148188,4.39802313213271,4.70942984007845,2.547365,3.2455145875
"88","2022-04-04 15:00:00",0.756490036069403,0.965614675443864,1.1148912991822,1.24452235963969,1.35942632544126,1.46268285924602,1.56306896279618,1.66256383966311,1.75982913109803,1.85398403649383,1.95306590450075,2.05420381961028,2.15940477403604,2.27652605280676,2.40085602734835,2.54430511139216,2.70777559118648,2.91561207917318,3.23644153471463,1.83254,1.9315645925
"89","2022-04-04 16:00:00",0.278597115614851,0.406384689609381,0.51157445026814,0.59928236281147,0.681859614311619,0.760459949653266,0.837315399315323,0.909046597144151,0.986211271694206,1.06385786902289,1.14219488608563,1.22426158359548,1.3134749711902,1.40970684748951,1.51577274068553,1.63800722205193,1.78971501534192,1.98626701557434,2.28200554500799,1.27112,1.1584320575
"90","2022-04-04 17:00:00",0.0262910167962231,0.0785947607935218,0.114563577488284,0.14949462782461,0.190048099900027,0.234679266199827,0.281333929856808,0.329019360300746,0.379206771118245,0.433614962935142,0.489811695001265,0.554456940219041,0.624196219603138,0.701077205864959,0.789444802942599,0.895383986191977,1.0268762502729,1.1970253166638,1.47468931661184,0.607555,0.549955590625
"91","2022-04-04 18:00:00",0,0,0.00159658916564621,0.00506391934776289,0.00545781412506771,0.00647578943443362,0.0106182014226452,0.0174458547679916,0.0261686968837427,0.0371613150537597,0.0497747872458724,0.066916225204893,0.0911810795585305,0.123851045989675,0.168821744277285,0.232206553416874,0.331839142471696,0.499935396122228,0.777302526779323,0.11653,0.122404205
"92","2022-04-04 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00912068869779763,0.107322560517083,8e-05,0.00018725
"93","2022-04-04 20:00:00",4.62633953256893e-05,4.62633953256893e-05,4.62633953256893e-05,4.62633953256893e-05,0.000114791586797016,0.000482073678766299,0.000552742948887408,0.000552742948887408,0.000559735485566252,0.000666742888859987,0.000770218843782864,0.00227273432910134,0.00500357496982622,0.00857021753680955,0.0138734054991468,0.0236687284664496,0.0424058067708107,0.0776570719407705,0.157957925147806,0,0
"94","2022-04-04 21:00:00",0,0,0,0,0,0,0,0,0,0,0,6.38887540628613e-05,0.000189013318603054,0.000371582450272524,0.00145960870378808,0.00404521506549351,0.0122766072684208,0.0394334750368697,0.135577135911704,0,0
"95","2022-04-04 22:00:00",3.77238686715607e-06,3.77238686715607e-06,3.77238686715607e-06,3.77238686715607e-06,8.71451045722341e-06,2.02109235746303e-05,3.96648182735459e-05,3.96648182735459e-05,3.96648182735459e-05,5.06929566355805e-05,8.41650700322692e-05,0.000164740314906575,0.000815170121926475,0.00175529825738886,0.00320721342717404,0.00644045260718567,0.0163091340146085,0.0371115977036928,0.0978011697367348,0,0
"96","2022-04-04 23:00:00",0,0,0,0,0,0,0,0,0,0,0,5.73373660022425e-07,2.60690575832661e-05,5.57774145325307e-05,0.000105201259734526,0.00103427334323227,0.00336661159075288,0.0137667944342964,0.0701414887600112,0,0
"97","2022-04-05 00:00:00",0.00367813541666667,0.00367813541666667,0.00367813541666667,0.00455918163983751,0.0103118978533441,0.01070803658773,0.0117014905919543,0.0126844137125911,0.0143333644433448,0.0231504367261275,0.0350134110881786,0.0476019968697012,0.0618686801751622,0.0803686330641955,0.105950014434895,0.142343624756133,0.191809702062334,0.268681755369286,0.410196129562777,0.005015,0.044137625
"98","2022-04-05 01:00:00",0,0,0,0,0,0,0,0,0,0,0.00047469016807395,0.00101530212784792,0.00176872288845169,0.00485959501055019,0.0102990294267334,0.0217294355799507,0.0477399655872056,0.108607808554719,0.296356625980472,0,0
"99","2022-04-05 02:00:00",8.07240221533148e-05,8.07240221533148e-05,8.07240221533148e-05,8.07240221533148e-05,0.000174969108194728,0.000644897721389725,0.000741217563472587,0.000741217563472587,0.000783575172714195,0.000913755857349716,0.00109756977161423,0.00358612177226434,0.00671386354816758,0.010950857499939,0.0168886951552099,0.0276638079862848,0.0476536724888475,0.0830674598325188,0.162195647134095,0,0
"100","2022-04-05 03:00:00",0,0,0,0,0,4.59268752050788e-07,4.59268752050788e-07,4.59268752050788e-07,4.59268752050788e-07,4.59268752050788e-07,4.59268752050788e-07,0.000175709200621199,0.00048800701950983,0.00088680527402132,0.00269005475618335,0.00722097483063055,0.0188863927778025,0.0526970428379083,0.184103976609819,0,0
"101","2022-04-05 04:00:00",2.55474724821985e-06,2.55474724821985e-06,2.55474724821985e-06,2.55474724821985e-06,8.15729505182006e-06,2.66045843248339e-05,4.58581607612737e-05,4.58581607612737e-05,4.58581607612737e-05,6.40979853046847e-05,9.20317427659171e-05,0.000151154459560798,0.000753894962033397,0.00157887495341651,0.00303834190288831,0.00659815286230762,0.0164948518081827,0.0389757900327768,0.0976550440489887,5e-05,0
"102","2022-04-05 05:00:00",9.89575479686934e-07,9.89575479686934e-07,9.89575479686934e-07,9.89575479686934e-07,1.00404016974282e-05,0.000774758332022867,0.000836415843937389,0.000836415843937389,0.000843073140058917,0.000852749120419646,0.000909623668702899,0.00253368418505609,0.0050888200016235,0.00803064942028751,0.0120784784603978,0.0183782192384315,0.0300349946191263,0.0554057022272317,0.145581289947623,5e-05,0.0024958125
"103","2022-04-05 06:00:00",0,0.00168558989263733,0.0101606368641757,0.021270574938387,0.0282739481426078,0.0301421319489393,0.0340581028103669,0.0410631443881535,0.0504949114112336,0.0623625664053124,0.077711309656037,0.0938268151869441,0.113165302987319,0.135094836343632,0.162858964366597,0.199674424186971,0.25336720092759,0.336630878936001,0.499094247609181,0.01632,0.0954096775
"104","2022-04-05 07:00:00",0.0597037673857691,0.130143063618672,0.170456275828005,0.203574609466326,0.24135266549543,0.283716950619169,0.324619910416276,0.367363852723995,0.40916905085193,0.455575144159044,0.504082140587627,0.555317010977443,0.613842679660018,0.678939371374816,0.753567538218904,0.842619166717243,0.951194015462703,1.09700028028938,1.33194992491365,0.27524,0.535360203125
"105","2022-04-05 08:00:00",0.367561801426356,0.49041153650655,0.59087225252651,0.676978668134827,0.75182467960029,0.823577604646948,0.894351644757173,0.963822651496392,1.03294670744682,1.10360771155606,1.17664487724684,1.24944962674173,1.33243314160477,1.42171862609332,1.51856850404978,1.63121921691418,1.76916530647924,1.94826141755555,2.21974024830116,0.85863,1.179244510625
"106","2022-04-05 09:00:00",0.765956498634057,0.951915187807691,1.08993383146448,1.20689238184601,1.30659960084475,1.40013397162231,1.49137765498289,1.57969269565526,1.66783650077316,1.75735081461666,1.84645156728245,1.9386990357463,2.03623914767705,2.14243252480857,2.25784602689387,2.3853677157555,2.53798425034598,2.73140887054893,3.02472548832798,1.451005,1.815389321875
"107","2022-04-05 10:00:00",1.18828223645022,1.42909761685613,1.59990637281396,1.74302495657552,1.86664841221428,1.98240081118444,2.08756116408711,2.19443559195238,2.30019321789349,2.40670477329178,2.51547973715988,2.62415797488089,2.73479590924603,2.85639373127141,2.98361307903099,3.12778467595519,3.30633599559906,3.52555188813959,3.85545229245793,2.19669,2.444872035
"108","2022-04-05 11:00:00",1.66353907249294,1.94701434847263,2.15176539096839,2.32317568269351,2.46939913538637,2.60510376906765,2.73619720405153,2.86024892491685,2.9836423197019,3.10661991641363,3.2311650524813,3.35417553740581,3.48702715837915,3.62468160040054,3.77392015050707,3.94388250715483,4.13980709440459,4.38077231253828,4.7434987947039,2.93694,3.151756754375
"109","2022-04-05 12:00:00",2.20686085445906,2.55042378525016,2.79393863986741,2.99969974169721,3.17149701372611,3.32702305704743,3.47320679911081,3.60845414555332,3.74526206075317,3.87702564551902,4.01212350859319,4.14732820008138,4.28338617993626,4.43167563902851,4.58444975625949,4.7540631919842,4.94877164747115,5.18778090053199,5.51887331136466,3.03043,3.87433377
"110","2022-04-05 13:00:00",2.35443939538388,2.70257260791352,2.95655905480597,3.15522640038914,3.32662816857083,3.47891562327045,3.61943855187651,3.76032056500562,3.89016592898759,4.01758286527145,4.15033866680052,4.28046198445788,4.41019560114249,4.55102139502633,4.69828452075135,4.85606460295542,5.04437277611403,5.26847321396302,5.58306366887777,2.90541,3.980030899375
"111","2022-04-05 14:00:00",2.11905598792137,2.42206539115938,2.64730695136407,2.82623313527391,2.97895906695593,3.11792340636794,3.24695887014547,3.37226032483967,3.49021911115867,3.60857651786111,3.72532449294074,3.84230330880991,3.96590565822718,4.09546578465564,4.23447239671703,4.38582192979531,4.55754999355604,4.76984250342081,5.07590927757987,3.181295,3.58665769625
"112","2022-04-05 15:00:00",1.33958696961077,1.59928325663156,1.77532027648105,1.92210278482123,2.04892979065771,2.16604940264237,2.27703519519328,2.38844107229455,2.4904778651472,2.59507410619228,2.69968789685645,2.80552277919348,2.91585214376913,3.03408184836769,3.1612960077934,3.30701666850652,3.47433067156069,3.68440477357616,3.99379911377906,3.18548,2.630339999375
"113","2022-04-05 16:00:00",0.627875916073066,0.82444316021961,0.964735880372791,1.07835943840194,1.1830743818062,1.27932031767179,1.3733713072438,1.46229600511639,1.55433791437644,1.64238919882718,1.73500967584752,1.83350093274278,1.93579310836457,2.04352145588522,2.16256300160141,2.29557547044166,2.45530335791003,2.66470899966659,2.97455149807057,2.60775,1.71636956625
"114","2022-04-05 17:00:00",0.130687831807098,0.223014620874806,0.294604884402169,0.364990844632757,0.433810208751293,0.499944859216456,0.565712377234868,0.632616521135965,0.700770954362347,0.770285718189142,0.843185521958157,0.921034103790545,1.00557688742544,1.09838119037292,1.2039049085337,1.32390608084238,1.468413354521,1.67052158338058,1.980200243963,1.32957,0.881971455625
"115","2022-04-05 18:00:00",0,0.00141901549766823,0.00859416384498324,0.010210416506228,0.0144760305551808,0.0230511271445584,0.0350961043333975,0.0493904079619138,0.0653021918253461,0.0842923152382059,0.10903313752584,0.138893354716453,0.177604898613301,0.226290170799576,0.290583117353977,0.37562097522724,0.497447797973947,0.68469854302725,0.995903497659526,0.24734,0.213393875
"116","2022-04-05 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000560589029765174,0.0323202442830618,0.177127823051968,0.001175,0.0010605
"117","2022-04-05 20:00:00",9.01263713487289e-05,9.01263713487289e-05,9.01263713487289e-05,9.01263713487289e-05,0.000219985724149655,0.000846665768766763,0.000979136587312744,0.000979136587312744,0.00105852178368458,0.00120025537088721,0.00154022175908809,0.00468709726385825,0.00859472560928593,0.0136706785406149,0.0209675870956515,0.034494658156437,0.0581471334325219,0.0987727105722419,0.186498692572895,0,0
"118","2022-04-05 21:00:00",6.50533853246009e-06,6.50533853246009e-06,6.50533853246009e-06,6.50533853246009e-06,4.36294934889948e-05,4.65860598962837e-05,0.000106404252787908,0.000106404252787908,0.000118333063632228,0.000153146891119714,0.000193681629954079,0.00033928962942021,0.000584622310071723,0.000898864207500346,0.00245635866275198,0.00496020623585096,0.0123164235467846,0.0380073671595708,0.13922388918507,0,0
"119","2022-04-05 22:00:00",0,0,0,0,0,0.000266868724378047,0.000266868724378047,0.000266868724378047,0.000266868724378047,0.000266868724378047,0.000266868724378047,0.00101050248174531,0.00274877538374472,0.0048188609975943,0.00801209779140076,0.0146646025326048,0.0305397301776732,0.0672099069644399,0.18961322522067,0,0
"120","2022-04-05 23:00:00",6.76110842702891e-05,6.76110842702891e-05,6.76110842702891e-05,6.76110842702891e-05,0.0013144176758728,0.00278788298693948,0.00293242492440023,0.00293242492440023,0.00303973709481133,0.00315890079041437,0.00457419787570665,0.00758471021077261,0.0107787008218919,0.0147156204282237,0.0198500513821889,0.0263532427286534,0.0361604535457831,0.0532755452790295,0.0875399565540978,0,0
"121","2022-04-06 00:00:00",0.00515633333333333,0.00515633333333333,0.00515633333333333,0.00865459321672846,0.0147269743789649,0.0156895074466234,0.01686784835373,0.0180846457015567,0.0255440530644942,0.0381252535023073,0.0521527308638363,0.067946956055766,0.0867908389664745,0.10978286687518,0.141589072489688,0.184626652241608,0.24337115514207,0.333528882629478,0.48976120488122,0,0.061876
"122","2022-04-06 01:00:00",0,0,0,0,0,0,0,0,0,0.000173283096883153,0.000792621571874923,0.00161838516887141,0.0034088704976623,0.00772694290509532,0.0158704532345291,0.0314047649021063,0.0627066384428999,0.133322112903822,0.356412948064752,0,0
"123","2022-04-06 02:00:00",0.000111463333127451,0.000111463333127451,0.000111463333127451,0.000111463333127451,0.000242538836423176,0.000915184570406506,0.00104960356793987,0.00104960356793987,0.00114466627267964,0.00129654265717148,0.0016845267770485,0.00461822581901552,0.00822641826674885,0.0131608116589962,0.0198258386694762,0.0314195962254161,0.0519405838084463,0.0889798815530106,0.168683509052833,0,0
"124","2022-04-06 03:00:00",0,0,0,0,0,6.06477111844646e-06,6.06477111844646e-06,6.06477111844646e-06,6.06477111844646e-06,6.06477111844646e-06,6.06477111844646e-06,0.000372385048763839,0.000842353059341614,0.00147015278179927,0.00377563748677799,0.00946228664753185,0.0230688362585214,0.0607676790571434,0.196042371532003,0,0
